ID,artists,album_name,track_name,duration_ms,explicit,danceability,key,loudness,speechiness,acousticness,instrumentalness,valence,time_signature,track_genre
44746,207,The Things We Think We're Missing,Cut Me Open,333493,False,0.214,0,-4.772,0.0566,1.72e-05,0.0019,0.336,4,98
68189,208,Queda poco para la PAES 2.0,Sígueme Y Te Sigo,209786,False,0.736,1,-3.604,0.0428,0.0682,6.4e-05,0.662,4,37
14000,209,Pinkfong Animal Songs,Baby Shark,80927,False,0.829,8,-1.746,0.112,0.259,0.0,0.777,4,99
20683,210,The Look - R&B Feels,Star,210160,True,0.795,1,-5.053,0.0595,0.0183,0.000186,0.327,4,28
45164,211,Ayacucho En El Corazon De Todos Vol. 1,Plegaria,221026,False,0.521,7,-6.87,0.0349,0.552,0.00156,0.577,3,62
103943,212,"Music To Park By ""20 Great Romantic Hits""",When A Man Loves A Woman,174400,False,0.404,1,-11.765,0.0286,0.264,0.0,0.326,3,29
28649,213,Missão de Paz,Fazendeiro de Apartamento,220373,False,0.743,6,-7.983,0.111,0.1,0.0,0.499,4,90
81375,214,Ishqam,Ishqam,194418,False,0.735,10,-4.263,0.0381,0.129,0.0,0.609,4,17
39582,215,Ein Wunsch,Ein Wunsch,176000,False,0.8,5,-6.648,0.0387,0.415,0.0,0.56,4,51
54371,216,Project Caelus,Frustums,215893,False,0.611,1,-14.365,0.0313,0.469,0.965,0.204,3,60
59467,217,Moments,Finding,387800,False,0.424,7,-26.86,0.115,0.967,0.895,0.167,4,3
59637,218,Insanity,Insanity,249026,False,0.23,8,-2.167,0.396,4.13e-05,0.000325,0.325,4,3
35336,219,Desculpe Aí,Nível de Carência,165413,False,0.574,2,-4.824,0.0746,0.189,0.0,0.617,4,56
23948,220,IAM ALFRED HEINRICHS feat. Haexxa,Like a Movie feat. Haexxa,350892,False,0.806,9,-8.013,0.0474,0.00795,0.653,0.143,4,53
91491,221,80s Bangers Vol. 2,It's The End Of The World As We Know It (And I Feel Fine),246933,False,0.381,7,-8.638,0.037,0.0258,0.0,0.797,4,14
21995,222,Therapy,Maddest Life,165450,False,0.764,2,-6.778,0.341,0.511,0.0,0.36,4,24
69841,223,Malayalam Hits Of 2012,Sugnadha Neerala - From “Friday”,284400,False,0.661,0,-10.558,0.0272,0.793,1.55e-06,0.34,4,49
99428,224,Sob Rock,I Guess I Just Feel Like,286386,False,0.548,4,-9.102,0.0268,0.515,0.0674,0.166,4,84
25947,225,Top Hits Disco Polo Vol6,Martini z Lodem,205984,False,0.727,5,-6.912,0.0369,0.000577,0.00207,0.883,4,9
103623,226,Un tecito y a mimir,Generous,164029,False,0.831,10,-6.652,0.169,0.234,0.0,0.493,4,29
20682,227,Tic Tac - Just Rap,Pressurelicious,173061,True,0.845,11,-5.18,0.263,0.0112,0.0,0.667,4,28
70752,228,我最喜愛的Eric Kwok作品展,無人之境,221066,False,0.535,2,-7.224,0.0394,0.361,0.0,0.278,4,92
64466,229,Ultimate Calm Christmas Jazz,Santa Cruzin',414613,False,0.688,5,-10.068,0.0425,0.47,0.655,0.602,4,100
105551,230,Runoff,Runoff,144797,False,0.507,5,-16.514,0.0756,0.874,0.92,0.0709,4,75
76539,231,Classical Choice: Great Opera,"I puritani, Act I: "" A te, o cara“ (Arturo)",199053,False,0.294,2,-10.808,0.0359,0.987,0.000155,0.102,4,30
110956,232,Tritonia 400,Long Way Home (Tritonia 400),304390,False,0.584,11,-3.514,0.0644,0.0113,3.39e-05,0.411,4,85
30167,233,What Is Love? (Deluxe Edition),Symphony (feat. Zara Larsson),212733,False,0.715,0,-5.128,0.0428,0.239,1.41e-05,0.454,4,61
108537,234,Caminito (Remastered),Caminito - Remastered,185733,False,0.48,0,-11.186,0.0516,0.949,1.24e-05,0.345,4,13
84945,193,Greatest Hits,"Dance, Dance, Dance",124146,False,0.508,3,-7.03,0.0552,0.218,2.36e-06,0.55,4,78
106342,235,Den tatuerade generationen,Värsta grymma tjejen,186200,False,0.55,9,-2.984,0.0533,0.0283,0.0,0.792,4,41
71182,145,Hits Pop Rock 90's,Spoonman,246920,False,0.258,0,-5.625,0.0386,2.2e-05,0.218,0.832,3,19
45713,236,Babik joue Django,Djangologie,156653,False,0.656,2,-11.936,0.0704,0.676,0.924,0.663,4,62
97691,237,40 Anos - Sempre Gaúchos !,Criado Em Galpão,297330,False,0.763,2,-5.208,0.192,0.102,0.0,0.474,4,77
108645,238,Yo Soy El Tango,Medallita De La Suerte,182306,False,0.56,9,-5.644,0.0401,0.882,7.7e-06,0.725,4,13
52382,199,More Starday & Musicor Originals,You're Still On My Mind,137653,False,0.624,9,-16.31,0.0354,0.839,0.000508,0.779,4,74
53470,239,Instagram,Instagram,184558,True,0.765,8,-2.097,0.0965,0.125,0.0,0.95,4,94
26338,240,Disney Najwieksze Przeboje (4 Vol.),Mam Tę Moc - z filmu „Kraina lodu”,224053,False,0.607,5,-11.481,0.035,0.692,0.0,0.274,4,63
50754,241,Abuso De Poder,Sin escrúpulos,239624,False,0.32,0,-3.909,0.117,0.000285,3.4e-05,0.359,4,44
96541,242,Sambas De Enredo Das Escolas De Samba 2019,História Para Ninar Gente Grande,271453,False,0.419,3,-8.115,0.0654,0.101,0.0,0.853,4,6
10706,243,Tear Down The Club,Tear Down The Club - Original Mix,249600,False,0.627,8,-5.429,0.0518,0.00142,0.0308,0.297,4,101
35661,244,A Pressão Mundial Continua,Tô na Vaquejada,194507,False,0.688,2,-4.438,0.0464,0.507,0.00113,0.805,4,56
40336,245,Não Mais Escravos,Não Mais Escravos,288141,False,0.244,10,-7.798,0.0384,0.0188,0.000585,0.135,4,80
42506,246,Suffer to Abuse,Privileged,84500,False,0.235,8,-2.662,0.0655,1.76e-06,0.586,0.0657,4,2
106215,247,Little Swing,Little Swing,163809,False,0.89,7,-5.532,0.0621,0.707,0.000604,0.598,4,41
88818,248,Uprising,Redemption Song,233560,False,0.671,7,-10.743,0.0387,0.608,0.0,0.694,4,18
102520,249,Love Story,Love Story,190769,False,0.681,2,-8.297,0.0322,0.554,0.0,0.256,4,87
69571,250,Once Upon A Blue Moon,Thenale,361782,False,0.623,0,-15.099,0.0344,0.824,0.0504,0.148,4,49
110724,251,Orbit 37,Orbit 37,174077,False,0.456,5,-3.03,0.0324,0.028,0.776,0.387,4,85
2787,252,Halloween Songs | Witches Hour,Halloween,221466,False,0.223,7,-7.097,0.08,0.0116,0.000518,0.364,4,102
46780,253,Extreme Audio,Broken - Album Edit,227761,False,0.382,4,-5.322,0.16,0.0652,7.01e-06,0.216,4,40
33714,254,Nightmare Hills,Suicide Letter 2,177606,True,0.709,4,-9.048,0.405,0.623,0.0,0.584,4,103
18483,255,Talking for Clapping,My Little Pony,376219,True,0.692,10,-19.111,0.959,0.831,0.0,0.575,3,7
61843,256,世界はどこまで青空なのか?(Special Edition),ナニカガイル,218400,False,0.52,5,-3.295,0.0641,0.035,0.0,0.886,4,5
70526,257,許光漢,別再想見我,270153,False,0.437,8,-7.749,0.0285,0.724,3.58e-06,0.427,4,92
20670,227,Hits à suivre 2022,Pressurelicious,173061,True,0.845,11,-5.18,0.263,0.0112,0.0,0.667,4,28
29724,258,Origin,Origin,193591,False,0.319,2,-3.7,0.107,0.19,0.699,0.164,4,58
20260,259,Upbeat Pop,Left and Right,154486,False,0.881,2,-4.898,0.0324,0.619,1.32e-05,0.719,4,28
33473,260,NO LOVE,Красной помадой,247989,True,0.834,7,-9.095,0.0603,0.77,0.0,0.147,4,103
111296,261,Adventures Beyond The Ultraworld,Perpetual Dawn,572293,False,0.798,11,-14.631,0.0545,0.0168,0.293,0.38,4,86
20340,262,Tutti in piscina Canzoni per bambini,Stitches,206879,False,0.736,10,-6.662,0.0912,0.0174,0.0,0.737,4,28
53605,263,Great Spirit,Great Spirit,215773,False,0.592,9,-7.975,0.0659,0.00608,0.0123,0.211,3,94
80889,264,Baaghi,Sab Tera,228116,False,0.505,7,-5.864,0.0339,0.643,0.0,0.427,4,54
52577,113,Night Life,Let Me Talk to You,182560,False,0.371,8,-14.63,0.0366,0.928,0.000351,0.264,4,74
90442,265,La Gran Coleccion Del 60 Aniversario CBS - Los Teen Tops,"La Plaga (Good Golly, Miss Molly)",132933,False,0.337,2,-7.037,0.0662,0.188,3.22e-05,0.96,4,4
6411,266,The Great Below,The Fire Within Him Burns,321219,False,0.201,11,-13.332,0.0776,2.43e-05,0.00159,0.0648,4,73
886,267,Chill Vibes - Just Chill & Relax - Relaxing Covers Songs - Chill Pop Music Hits - Chill Music - Chill Songs - Chilled - Chill Out Pop - Chillout Music - Best Chill Songs - Acoustic Chill,SOS - Acoustic Covers Versions,149610,False,0.351,7,-11.997,0.0435,0.879,0.0,0.64,4,15
58004,268,Rammstein,Deutschland,322339,False,0.521,7,-5.242,0.0442,5.54e-05,0.349,0.237,4,35
44675,269,The Heroin Diaries Soundtrack,Life is Beautiful,215000,False,0.474,2,-4.443,0.0628,0.000254,0.000177,0.399,4,98
67716,270,Ya huele a buñuelos,Last Christmas,217893,False,0.745,0,-5.77,0.0254,0.0954,0.0,0.968,4,81
51199,208,El perreo es el futuro,Dura,200480,False,0.783,1,-3.416,0.051,0.174,0.0,0.838,4,96
8588,271,Long Live the King,Til the Sun Comes Up,279626,False,0.814,3,-4.099,0.0339,0.257,0.0,0.967,4,36
79852,272,Vals De Rodrigues,Vals De Rodrigues,161209,False,0.418,11,-24.304,0.0499,0.993,0.944,0.119,4,83
108635,273,Lo Mejor Del Tango,Malena,123133,False,0.317,9,-13.577,0.038,0.921,0.594,0.503,4,13
58593,274,Millennium,Vigilante,388466,False,0.484,6,-9.4,0.0504,2.23e-05,0.823,0.152,4,35
63383,275,メレンゲ,メレンゲ,238732,False,0.573,2,-3.988,0.0355,0.0127,0.0,0.647,4,43
75152,276,4 Soundtracks,"Una Mattina (from ""The Intouchables"")",206000,False,0.354,9,-22.115,0.0545,0.982,0.839,0.0984,4,27
37737,277,Para todas as mulheres que já rimei,Fim de Nós 2,180000,False,0.582,5,-7.674,0.0367,0.183,0.0,0.486,4,31
89606,278,Tutu,Tutu,178613,False,0.731,9,-2.592,0.0503,0.273,0.0,0.94,4,38
5146,279,Belle (Original Motion Picture Soundtrack) [German Language Version],Swarms of Song - Deutsche Version,98242,False,0.432,4,-12.49,0.0612,0.0513,0.000105,0.251,4,97
97854,280,Pra Ouvir Tomando uma 2 (Parte 1),Puxadinho (Ao Vivo),164748,False,0.698,4,-3.125,0.0343,0.32,0.0,0.585,4,77
17496,281,And Don't The Kids Just Love It,World Of Pauline Lewis,158399,False,0.621,0,-8.819,0.0384,0.175,0.186,0.73,4,21
51281,282,Way Ahead,Game Over,154925,False,0.846,6,-6.005,0.0633,0.0437,0.0,0.553,4,96
55513,283,Shivaay,Raatein,225875,False,0.653,5,-12.029,0.0279,0.893,0.143,0.311,4,69
61223,284,風に吹かれても (Special Edition),波打ち際を走らないか?,261799,False,0.446,5,-2.347,0.042,0.0319,0.0,0.512,4,5
79533,285,"Spring 2021 Anime Piano, Vol. 2",Hands Up To The Sky,80419,False,0.51,4,-18.953,0.0404,0.957,0.955,0.26,4,83
53423,286,Upbeat Pop,Sad Girls,163472,True,0.799,5,-7.808,0.0956,0.254,2.14e-05,0.529,4,94
13674,287,Internal Empire,Home,451533,False,0.615,11,-13.426,0.0542,0.014,0.888,0.36,4,22
2037,288,Home For Christmas 2022,Don't Shoot Me Santa,245106,False,0.588,8,-4.164,0.0705,0.0601,0.0,0.662,4,102
88050,289,Clásicos de ahora: Perreo,LA CANCIÓN,242573,False,0.756,7,-5.795,0.319,0.152,1.81e-05,0.429,4,18
53791,290,On My Way (Da Tweekaz Remix),On My Way - Da Tweekaz Remix,204198,False,0.478,1,-3.85,0.0431,0.0934,0.0,0.48,4,94
36702,291,Suavemente,Suavemente,157714,True,0.854,7,-5.212,0.053,0.335,0.000926,0.507,4,50
36689,292,La Semilla Escondida,El Regreso,537066,False,0.877,7,-3.118,0.0352,0.154,0.000414,0.796,4,50
9341,293,Pra Todo Mundo Cantar (Ao Vivo),O Seu Amor por Mim - Ao Vivo,362734,False,0.459,6,-9.954,0.0339,0.433,0.0,0.374,3,104
5960,294,夏雲ノイズ,奏(かなで),328626,False,0.519,10,-6.163,0.0262,0.553,0.000169,0.461,4,97
76431,295,Home (Deluxe),"Empty Chairs at Empty Tables (From ""Les Miserables"")",183293,False,0.264,1,-15.167,0.0437,0.891,0.0,0.0899,4,30
67325,296,Pop Brandneu,AEIOU,161880,False,0.689,5,-3.394,0.0813,0.0493,0.0,0.706,4,81
26867,297,A Pequena Sereia (Trilha Sonora Original em Português),Fogos de Artifícios,38040,False,0.224,7,-22.713,0.0469,0.521,0.599,0.0936,4,63
100154,298,Big Monkey,Tunggulah Tunggu,236518,False,0.749,4,-8.086,0.0321,0.0611,0.0321,0.928,4,89
94521,299,LONEWOLF,I fucked up,159149,True,0.645,5,-6.005,0.0382,0.00909,0.000356,0.282,4,52
66162,300,Kid Hits,I Am A Pizza,160960,False,0.636,0,-10.173,0.0316,0.376,0.0,0.692,4,82
75871,301,Identity,Light Up,149546,False,0.24,2,-14.398,0.0369,0.96,0.876,0.197,4,27
362,302,Simply Acoustic,2002 - Acoustic,145056,False,0.589,0,-9.335,0.083,0.842,0.0,0.611,3,15
103343,303,The Very Best Christmas Songs 2022,I Saw Mommy Kissing Santa Claus,181360,False,0.582,3,-8.169,0.0539,0.29,1.38e-06,0.64,4,29
76332,304,With All My Heart,Amazing Grace (feat. Corlea) - Live,317135,False,0.113,3,-10.158,0.0381,0.814,3.83e-06,0.178,4,30
97088,305,40 Anos (Ao Vivo),E Aí? - Ao Vivo,210839,False,0.592,2,-5.161,0.0455,0.263,0.0,0.586,4,77
51104,306,Gunehgar,Gunehgar,163404,False,0.643,1,-4.15,0.31,0.105,0.0,0.541,4,96
27715,307,Regurgitator / Real McCoy,Real McCoy,370853,False,0.527,8,-8.211,0.107,0.000165,0.734,0.454,4,70
61179,308,GOiNG TO DESTRUCTiON,STAR,247193,False,0.457,10,-4.252,0.0354,0.000791,0.00113,0.613,4,5
67550,309,Hawái (Remix),Hawái - Remix,200481,False,0.766,6,-3.128,0.312,0.105,5.81e-06,0.609,4,81
23168,310,B2B,Disconnected,194523,False,0.842,2,-6.476,0.109,0.00579,0.176,0.594,4,53
27232,311,Portals,Freedom - Sub Focus & Wilkinson,242946,False,0.357,0,-4.083,0.0458,0.0213,8.63e-06,0.0395,4,70
91337,312,Metal,Ohms,250222,False,0.112,4,-2.64,0.117,0.000108,0.0241,0.371,3,14
19164,313,New Country,Come Back as a Country Boy,221733,False,0.494,7,-3.965,0.0324,0.0197,0.000178,0.447,4,11
57461,149,Dev,Pran,221538,False,0.619,1,-8.715,0.0572,0.116,0.000121,0.61,4,105
45870,314,Guitar Instrumental Covers,Zombie,300025,False,0.585,4,-11.811,0.0347,0.832,0.875,0.197,4,62
95165,315,The Very Best (Vol. 2),Primero Fui Yo,290960,False,0.772,0,-10.234,0.0325,0.251,0.000173,0.96,4,106
86309,316,On Your Side,Like We Used To,203733,False,0.363,2,-3.08,0.0308,0.216,0.0,0.383,4,79
108456,317,Martingala,Las Tribus,225771,False,0.568,4,-8.827,0.0295,0.43,0.000156,0.343,4,13
47514,318,Royal Blood,Figure It Out,183602,False,0.658,0,-4.631,0.0558,0.229,0.00676,0.69,4,107
58691,319,IV: Revenge of the Vengeance,Quack Kills,209001,True,0.663,2,-6.196,0.318,0.000952,9.68e-05,0.466,4,35
75559,320,The Nine Worlds,Land of the Elves,144626,False,0.427,5,-20.024,0.0346,0.856,0.383,0.0377,4,27
35089,321,Piseiro Apaixonado,Aliança,218098,False,0.548,6,-5.234,0.0373,0.263,0.00788,0.831,4,56
97225,322,Se Melhorar Estraga (Ao Vivo),Chora De Tabela - Ao Vivo,171075,False,0.405,7,-5.182,0.102,0.136,0.0,0.459,4,77
109718,323,"Hungry Music Remix, Vol. 1",Toi - Boris Brejcha Remix,468480,False,0.822,2,-11.657,0.0835,0.00331,0.601,0.165,4,108
68705,46,Qué Más Pues?,Qué Más Pues?,217773,False,0.891,8,-3.964,0.106,0.0261,0.000354,0.768,4,37
75540,324,Dolphin Dreams,Angels of the Reef,350201,False,0.117,5,-26.081,0.0442,0.977,0.741,0.0449,4,27
49784,325,The Hardcore Archive Part 3 (1997),Catch Me In Your Dreams - Original Mix,225388,False,0.552,2,-5.29,0.0927,0.000492,0.264,0.282,4,16
110846,326,"Syncopy Radio Edits, Vol. 2",Equilibrium - Radio Edit,138620,False,0.582,10,-5.548,0.242,0.00017,0.895,0.0393,4,85
99273,327,"What Was, Not Now",I Want You,210453,False,0.499,5,-9.689,0.0288,0.815,0.0,0.233,4,84
74988,328,Vela Aberta,Vela Aberta,252013,False,0.572,7,-8.642,0.0444,0.0895,8.64e-06,0.855,4,32
7128,329,One More For The Ditch,Dry Counties,224373,False,0.533,2,-4.418,0.0315,0.126,0.000212,0.97,4,34
66626,330,Mr Chris Hip Hop Dance Moves,Wake Up,170946,False,0.653,1,-15.499,0.439,0.0444,0.0,0.812,4,82
87765,36,"""4""",Condicional,208186,False,0.579,6,-5.919,0.0567,0.00598,0.0318,0.822,4,10
70769,331,A Girl Meets Bossanova,Fly Me to the Moon,186133,False,0.629,9,-10.874,0.0317,0.934,0.000693,0.232,4,92
38536,332,Big Grief,Big Grief,163360,False,0.508,0,-3.911,0.0393,9.21e-06,0.00137,0.325,4,76
29413,333,Kneel Before Me,Kneel Before Me,201600,False,0.596,11,-2.7,0.0691,0.00208,0.00419,0.279,4,58
52677,334,Sings More New Favorites,Not What I Had In Mind,144853,False,0.735,11,-8.235,0.0281,0.542,0.0,0.758,4,74
48663,335,The Weak's End,Fractions,314026,False,0.414,1,-4.893,0.0477,0.0372,3.64e-06,0.306,3,109
63662,336,Romansa,Cerita Kita,279520,False,0.48,0,-10.39,0.0312,0.726,0.000343,0.0877,4,43
97754,322,Tem Moda Pra Tudo (Ao Vivo),Baixinha - Ao Vivo,156704,False,0.74,3,-8.204,0.0403,0.656,0.0,0.829,4,77
39494,337,Karneval Klassiker,Nur noch Schuhe an! - Masken-Version,225493,False,0.503,11,-3.52,0.139,0.0216,0.0,0.664,4,51
88128,338,Noche de Halloween Latino,Negro,182506,False,0.791,0,-2.223,0.0884,0.0132,0.211,0.828,4,18
16558,339,"Vishnu Sahasranamavali, Vol. 1",Shri Vishnu Dhyanam,107733,False,0.179,11,-18.765,0.0343,0.967,1.66e-05,0.115,1,110
100419,340,Livet är en fest,Hanna från Arlöv,219840,False,0.588,0,-12.054,0.0302,0.225,0.0,0.832,4,89
91921,341,Feeling Good - Adult Pop Favorites,arms,261213,False,0.463,4,-7.244,0.0634,0.11,4.89e-06,0.252,4,14
18529,342,A Different Stage,"This Is The Moment - From ""Jekyll And Hyde""",219240,False,0.399,5,-11.461,0.0298,0.594,0.0,0.117,4,7
32004,343,Encore,Let Me Love You,205946,False,0.649,8,-5.371,0.0349,0.0863,2.63e-05,0.163,4,33
50414,344,Sentir Metalero,Sentir Metalero,178053,False,0.285,9,-4.513,0.0593,0.000389,2.28e-05,0.431,4,44
103968,345,Codex,Mania,204395,True,0.535,4,-6.133,0.0428,0.149,0.00015,0.31,4,29
96264,346,Sambô (Ao Vivo),Não Vá Embora - Ao Vivo,212893,False,0.541,7,-5.493,0.165,0.422,0.0,0.628,4,6
80942,347,Bollywood Melody Queen (Alka Yagnik),"Bahut Jatate Ho Pyar (From ""Aadmi Khilona Hai"")",436333,False,0.593,5,-10.574,0.032,0.768,0.0117,0.907,4,54
74151,16,Mar De Sophia,Canto de Oxum / Inscrição,314026,False,0.424,4,-20.06,0.0517,0.898,0.000105,0.17,1,32
11362,348,Pennyworth: The Origin of Batman's Butler - Season 3 (Soundtrack from the HBO® Max Original Series),Candlesticks and Caravans,227306,False,0.523,7,-10.943,0.0311,0.0036,0.000331,0.0657,3,91
49382,349,Wilde gullie bas ?! (Galactixx Remix),Wilde gullie bas ?! - Galactixx Remix Edit,174967,False,0.514,7,-3.451,0.123,0.023,0.114,0.373,4,16
46199,121,Encore - Live and Direct,Posse (I Need You On the Floor),303546,False,0.53,8,-4.707,0.0946,0.0938,0.000903,0.203,4,40
51685,350,"Mathuga Mathuga (From ""Vikram Hitlist"")","Mathuga Mathuga (From ""Vikram Hitlist"")",211384,False,0.829,0,-5.693,0.392,0.321,0.0,0.919,4,96
27836,351,Sick Music Sampler 2,Red Mist - VIP,363413,False,0.545,1,-8.133,0.125,0.00244,0.0377,0.527,4,70
4148,352,Refreshing Piano,Gogol,117482,False,0.382,7,-27.667,0.0444,0.99,0.935,0.349,4,93
19614,353,Harold Saul High,L.T.W.Y.H.M.,209849,False,0.439,9,-7.117,0.0262,0.398,0.0,0.079,4,11
72818,354,3750,Smoke Ya Later,250693,False,0.276,6,-5.371,0.0716,6.41e-05,0.00219,0.307,4,8
104873,355,Electroviral,Chas! Y Aparezco A Tu Lado,169066,False,0.669,9,-2.613,0.0402,0.00184,0.0,0.963,4,59
47927,356,Rock & Halloween,Vampiregirl,191786,False,0.378,11,-3.702,0.107,0.0013,0.0149,0.602,4,107
43795,357,calvário,puro e simples,297226,False,0.362,1,-7.607,0.0273,0.452,6.78e-06,0.262,4,67
6062,358,Deathcrush,Chainsaw Gutsfuck,212760,True,0.249,3,-10.821,0.0685,3.04e-06,0.951,0.279,5,73
23121,359,Yes or No,Yes or No,175570,False,0.879,4,-5.602,0.0401,0.106,0.00397,0.67,4,53
8620,360,The Battle at Garden’s Gate,Heat Above,341255,False,0.338,3,-3.692,0.0458,0.00881,0.00105,0.232,4,36
66594,361,CHICKEN DANCE PARTY,Hokey Pokey [Deluxe],215040,False,0.629,8,-4.393,0.199,0.0218,0.0,0.708,3,82
57192,362,Yellow Paper Daisy,Yellow Paper Daisy,199772,False,0.428,7,-10.485,0.0303,0.775,0.000132,0.687,4,105
15838,363,Tell Me Why (feat. Shiloh Dynasty),Tell Me Why (feat. Shiloh Dynasty),161016,True,0.77,1,-7.635,0.454,0.447,0.0,0.301,4,46
91549,364,Hits Pop Rock 90's,Ode To My Family,270786,False,0.365,7,-6.635,0.0243,0.0622,0.0,0.0777,4,14
876,365,The Weakness In Me,The Weakness In Me,200720,False,0.717,7,-5.389,0.044,0.0592,0.0,0.324,4,15
8180,366,Holiday Anthems 2022,Frosty The Snowman,131733,False,0.579,8,-7.57,0.0513,0.733,0.0,0.836,4,36
40174,367,Fogo e Glória (Ao Vivo em Curitiba),Abra os Olhos do Meu Coração - Ao Vivo em Curitiba,511226,False,0.333,4,-7.748,0.0431,0.0173,0.0,0.411,4,80
91954,115,The Car,The Car,198554,False,0.428,4,-11.889,0.0276,0.78,0.0033,0.236,3,14
26621,368,The Circle Sessions: The Music of Carthay Circle - Vol. 2,Who's Afraid of the Big Bad Wolf,151206,False,0.722,0,-11.043,0.0335,0.816,0.856,0.799,4,63
105364,369,Dotters,Dotters,157000,False,0.765,7,-10.885,0.0648,0.98,0.942,0.56,4,75
39371,370,Top Gun - Motion Picture Soundtrack (Special Expanded Edition),"Top Gun Anthem - From ""Top Gun"" Original Soundtrack",252200,False,0.423,0,-8.741,0.0406,0.00799,0.618,0.14,4,51
10049,371,Helloween Party,Go,260696,True,0.751,1,-3.602,0.0468,0.00957,2.72e-05,0.483,4,101
33898,372,La Revancha Del Principe Charro,Cortame Con Unas Tijeras....,190266,False,0.489,6,-3.832,0.125,0.00837,0.0,0.42,4,103
1002,161,Fellini,Fellini,171989,False,0.805,1,-5.211,0.185,0.238,0.0,0.717,4,39
82970,373,Cereal Killers,Crush Story,241733,False,0.609,9,-9.976,0.0461,0.249,8.43e-05,0.371,4,88
45947,374,The Pirate Sessions,Blackbeard's Ghost,221480,False,0.24,5,-9.174,0.0293,0.158,1.91e-06,0.211,4,62
96800,375,Dadhi Pachigala Bali Kete Katha Kahesi,Dadhi Pachigala Bali Kete Katha Kahesi,439902,False,0.335,5,-2.364,0.14,0.022,6.48e-06,0.806,4,6
15934,376,Breathe,Breathe,91773,False,0.504,9,-18.548,0.0318,0.987,0.0755,0.116,4,46
96931,377,Maxximum - Alcione,Não dá Mais pra Segurar (Explode Coração),253493,False,0.329,7,-9.224,0.0432,0.529,0.0,0.347,4,6
97922,378,Almir Sater,Boiada,226266,False,0.421,11,-9.351,0.0255,0.875,9.27e-06,0.318,3,77
1155,379,Juan Manuel,Shampoo,139133,False,0.716,2,-6.926,0.0753,0.683,0.891,0.374,4,39
103222,380,Coffee Chill,At My Worst,170344,False,0.813,0,-5.926,0.0349,0.777,0.0,0.667,4,29
8325,381,80's,Simply Irresistible,254293,False,0.646,9,-6.955,0.0531,0.129,1.03e-05,0.698,4,36
23643,382,Shaun Escoffery,Days Like This,270200,False,0.682,4,-8.477,0.0524,0.00346,1.68e-05,0.567,4,53
50927,383,"Magic Diamonds - Best of Rock, Ballads & Rare Treasures",Breaking the Law,262000,False,0.324,9,-5.599,0.189,0.0339,0.0,0.178,4,44
33119,384,LOOK AT ME: THE ALBUM,FUXK (feat. Ski Mask the Slump God),160506,True,0.767,11,-7.177,0.352,0.0887,3.41e-06,0.244,4,103
46445,325,The Hardcore Archive Part 3 (1997),I Am The Magnificent (Original Mix) - Extended Mix,367179,False,0.329,11,-6.488,0.046,0.000161,0.74,0.0708,4,40
62371,385,Shout Baby,Shout Baby,265986,False,0.474,7,-1.846,0.0398,0.033,0.0,0.587,4,12
57025,386,Baaraat,Baaraat,222096,False,0.678,4,-9.379,0.0869,0.477,0.0,0.606,4,105
63687,387,ROMANTIC 1990 (Remastered 2012),MAJESTIC BABY,243693,False,0.337,1,-3.365,0.165,0.00047,0.000294,0.27,3,43
13557,388,Psycho Kong,Psycho Kong,261731,False,0.752,0,-13.97,0.053,2.48e-05,0.932,0.886,4,22
21229,389,El Humo de Tu Boca,El Humo de Tu Boca,180618,False,0.754,10,-4.643,0.0413,0.112,0.000239,0.552,4,24
83090,390,Electro sounds,Day N Night,179199,False,0.709,5,-4.126,0.175,0.134,0.0,0.667,4,64
